,r2,mae,rmse,mse
0,0.837241698888273,0.4644029635149354,0.6777545837825099,0.45935127583820323
0,0.8419998031771908,0.6147102819363162,0.7963366849684743,0.634152115826579
0,0.8739572842515941,0.5547608491177549,0.7507859079954834,0.5636794796446025
0,0.9014425283502969,0.4743915559064359,0.6471482374149475,0.41880084118927335
0,0.8949865667543824,0.5074678208996288,0.6890035515922488,0.4747258941067326
0,0.8931674251872663,0.4924796039897633,0.6641818621220389,0.441137545971899
0,0.8785607657637586,0.4906485251017732,0.7092526014859927,0.5030392527146483
0,0.910338411695603,0.457284304016638,0.6284042463966836,0.3948918968893838
0,0.889289867095677,0.4913565765329102,0.6376458002599869,0.406592166589199
0,0.9002660311955393,0.5032813325264743,0.6956693830317905,0.48395589048783205
