,r2,mae,rmse,mse
0,0.8557219338246382,0.4727275449285631,0.6381180741258333,0.40719467652606245
0,0.8602546299614933,0.5768612102662688,0.748922059506631,0.5608842512156538
0,0.8927586253056055,0.5271515548997617,0.6925297307298524,0.4795974279447618
0,0.902586461050612,0.4639143336016174,0.6433816295712761,0.41393992126979073
0,0.896317069851271,0.5231601548971768,0.6846248566489251,0.46871119434156133
0,0.8925931520159045,0.4862235997176095,0.6659646077853147,0.44350885882264807
0,0.8684459383463456,0.5080432058759972,0.7381991793030174,0.5449380283236485
0,0.9184880950610509,0.44473959510799005,0.5991649755036118,0.35899866787024376
0,0.8909653282189166,0.48869141352520246,0.6328024149215342,0.4004388963305255
0,0.9073914158555955,0.4871471728651415,0.6703582546333086,0.4493801895550157
