,0
0,-9.303534459275646
1,-9.611240461518301
2,-7.271602275555368
3,-6.8523648039564815
4,-6.342419182003042
5,-6.403044497844211
6,-8.938491956943782
7,-8.034113979042512
8,-8.708636738870021
9,-7.588485612054933
10,-9.70240881419549
11,-12.222225028591923
12,-11.715159179416549
13,-10.95589444419552
14,-11.093423844624265
15,-13.194316146337979
16,-14.344528092327874
17,-16.702970925929893
18,-16.01193736821032
19,-8.197788675874465
20,-13.951600160202862
21,-16.90138858485479
22,-5.370128307729509
23,-6.717137086443486
24,-5.01039657741425
25,-6.762870587358849
26,-5.399738645292404
27,-6.773462100489138
28,-6.542777550963808
29,-7.043007934939055
30,-6.553071196079729
31,-7.8105474401028
32,-11.519416795451392
33,-10.66520178571797
34,-6.513659170814856
35,-14.962996656850802
36,-11.870018265757903
37,-7.823743080371282
38,-8.92698988206539
39,-9.579240073237155
40,-11.834785200344644
41,-13.177912307220321
42,-6.055657248853079
43,-12.05618168392143
44,-13.10238355250657
45,-14.304643627343442
46,-14.59716649624354
47,-16.078265979593045
48,-15.616207182638846
49,-16.531277850520603
50,-16.655425364782396
51,-18.52435451569718
52,-18.053501965672808
53,-19.347271767450344
54,-15.033857594354538
55,-11.396435179583031
56,-3.4428816209974684
57,-3.0485092540438803
58,-4.1941823102813
59,-4.725874206806003
60,-3.7338693059150265
61,-5.473077863366134
62,-5.169616343684535
63,-4.349668348603636
64,-4.3579683758281735
65,-6.01948690571773
66,-9.385394361054868
67,-5.064667120275603
68,-3.1241395020782
69,-4.209030437998182
70,-7.756231612908397
71,-6.776803426828178
72,-2.8313688944547346
73,-8.600119595171147
74,-3.18702811712331
75,-3.813898813181693
76,-8.286472270999464
77,-3.1764784741734498
78,-8.818648813106421
79,-2.5852478749649577
80,-9.247940421333768
81,-6.5137630793999985
82,-5.836581613470303
83,-7.8422180310257135
84,-8.432830201269983
85,-11.63870658947594
86,-2.2604225519584418
87,-3.8837237271266667
88,-4.7720585023994575
89,-5.858385080918642
90,-6.588585506535028
91,-10.047816376501803
92,-5.700812622743468
93,-11.556803249985688
94,-3.1024747078621493
95,-3.2847743314680757
96,-4.725861526036745
97,-4.243836954464162
98,-4.991726316873911
99,-4.20000948669052
100,-8.933980679216882
101,-9.52594550985631
102,-10.814238679256851
103,-9.520700588818723
104,-5.687303643375193
105,-6.229386679755387
106,-4.873066787671746
107,-8.219909914884742
108,-6.7038676288860755
109,-14.090908393918292
110,-5.127271425549447
111,-7.337359164208427
112,-4.438130762604084
113,-4.4436094723713415
114,-7.318880827276615
115,-2.8887174484372817
116,-5.974826136735279
117,-4.251384746201156
118,-3.9909740612390032
119,-2.1180134654838922
120,-7.277825411665134
121,-5.954243150238059
122,-5.795574582139585
123,-6.436907319721561
124,-8.655843331579305
125,-7.004477687585876
126,-10.689180636618174
127,-6.800213959808724
128,-3.8600034744107043
129,-5.9225367049104225
130,-7.979951963561538
131,-10.350497724921444
132,-9.544155056692194
133,-7.724211435806742
134,-8.58969826437977
135,-8.805791179009628
136,-7.707470388450771
137,-7.949519172906524
138,-7.687404841020351
139,-9.907057745575788
140,-7.680342823611186
141,-5.4695269417629175
142,-6.939916068442574
143,-1.2856843600319838
144,-2.8880437443359477
145,-1.455451769693526
146,-3.2890097797207374
147,-2.7628376703025705
148,-8.2715454080502
149,-1.3238505067164652
150,-1.5915186891543516
151,-5.554723482037156
152,-2.149137558236828
153,-8.434628470109768
154,-6.127886352056054
155,-6.473099258807435
156,-5.3451016886588185
157,-12.49181347888138
158,-12.974325463251612
159,-10.111273126707399
160,-9.293612276854958
161,-4.11394327866086
162,-2.672631002241519
163,-6.490049882665341
164,-6.774252691375439
165,-10.750755966701394
166,-9.158811576146213
167,-13.492497962916289
168,-9.906617583375432
169,-1.913539704323826
170,-7.4839531177569665
171,-6.456620234033804
172,-9.282647179469585
173,-9.686698727560335
174,-11.633347513041112
175,-7.957954777110658
176,-5.273213952229726
177,-10.644787792544149
178,-7.876242697689333
179,-6.3371446882220965
180,-8.667160943052286
181,-15.003523569369529
182,-7.221276887719251
183,-4.614870762582604
184,-7.212965856039638
185,-11.396080333354204
186,-4.431141403471982
187,-11.728997848157901
188,-4.115711410727226
189,-3.464841756722739
190,-3.8062690148323464
191,-1.7668533079501252
192,-5.249234270022471
193,-1.8509369855263949
194,-5.6611632250932455
195,-5.526947089909924
196,-6.900080130270505
197,-2.9609151296816902
198,-7.441391203701597
199,-4.543865719480312
200,-6.5515009335492325
201,-6.699060984332194
202,-12.941071549726107
203,-7.702626161952034
204,-6.062538240237045
205,-6.337292578745425
206,-5.1939231049677845
207,-4.93990466428452
208,-5.318999815690244
209,-10.554228088140281
210,-7.587264745373588
211,-6.7870928537412905
212,-5.845943934139225
213,-6.1101695934367
214,-8.377033662735915
215,-7.812417297988093
216,-7.886542281095865
217,-6.2806108216569605
218,-6.285134850010812
219,-7.832335539859427
220,-6.767921242022463
221,-7.049614217170988
222,-7.8748155152494
223,-10.601563115159118
224,-5.393964845138135
225,-8.022543138684519
226,-7.7803856081859495
227,-9.86722963399155
228,-6.494811261044651
229,-7.884491898728254
230,-9.474236950352546
231,-11.151269298810169
232,-12.523207431643199
233,-9.272696043113864
234,-15.609892863660178
235,-9.012188503567959
236,-9.241130789551468
237,-8.39143550725107
238,-7.66170378723446
239,-8.370565832742194
240,-10.126762698601567
241,-11.71679685530884
242,-9.23757358711153
243,-7.812452893358071
244,-11.993167301827564
245,-8.250170092136178
246,-10.457302825448503
247,-11.22731063648434
248,-9.505579699381368
249,-11.641157435792989
250,-11.580645335312202
251,-12.301551800649408
252,-11.157765934701153
253,-12.528307226097615
254,-5.904644875162641
255,-12.564472656051112
256,-13.182280049473865
